isin,buyvolume,sellvolume
isin13019,9448794,10109963
isin13020,9338685,14610988
isin13021,365352,344494
isin13022,538280,340775
isin13023,1137400,936424
isin13024,1453459,827139
isin13026,3762548,3460947
isin13027,689353,1077746
isin13028,785449,627769
isin13029,570925,775140
isin13030,858452,1075619
isin13031,1131192,1144555
isin13032,609633,1444011
isin13033,1716387,690891
isin13034,849641,1763845
isin13035,2385007,4825999
isin13036,1540134,1702801
isin13037,6719572,3185034
isin13038,4645419,1280574
isin13039,669864,851153
isin13040,4415711,1754061
isin13041,1982732,1774231
isin13042,2202141,1147006
isin13043,568564,489597
isin13044,2221944,2302633
isin13045,2104336,1794488
isin13046,2528564,2423802
isin13047,2638045,2201366
isin13048,13733229,9871670
isin13049,5570670,2005519
isin13050,3539142,2548634
isin13051,10076073,5389760
isin13052,1322681,2149318
isin13053,1873902,1619888
isin13054,667631,538021
isin13055,2590724,2843309
isin13056,1750352,1596259
isin13057,1573870,1677833
isin13058,1002180,2450348
isin13059,447860,701822
isin13060,594423,583698
isin13061,743024,677415
isin13062,631360,528831
isin13063,398691,362443
isin13064,2500213,1896443
isin13065,659689,834425
isin13066,945943,642965
isin13067,940260,906070
isin13068,1098246,1671224
isin13069,1620449,1235923
isin13070,1189009,866238
isin13071,1939069,2297823
isin13072,997663,1163475
isin13073,1341241,1441104
isin13074,443084,428329
isin13075,3371112,2929202
isin13076,2387649,4699858
isin13077,4583461,3475378
isin13078,4480918,3972449
isin13079,1970719,2163403
isin13080,1827446,1800512
isin13081,1946780,1767121
isin13082,3301309,1975256
isin13083,723031,1185028
isin13084,364776,327253
isin13085,1259524,881649
isin13086,919993,592075
isin13087,1001713,701481
isin13088,851085,729053
isin13089,1051817,736864
isin13090,678205,623377
isin13091,533557,496633
isin13092,702234,812924
isin13093,753052,1240570
isin13094,513831,573202
isin13095,884356,661520
isin13096,460264,376363
isin13097,317250,351508
isin13098,1434083,780157
isin13099,644334,592671
isin13100,1056649,1551886
isin13101,857587,664379
isin13102,1396335,1392840
isin13103,1890601,1963373
isin13104,2721850,2052780
isin13105,1187450,1416386
isin13106,3255654,2798379
isin13107,974721,741429
isin13108,3592830,4148926
isin13109,3424742,3749143
isin13110,3620984,4226715
isin13111,2512407,3632737
isin13112,4335544,5576917
isin13113,1555553,1519156
isin13114,3558464,3008381
isin13115,1178954,1247668
isin13116,1321400,1309446
isin13117,670506,763237
isin13118,1229449,1176465
isin13119,1610988,1444665
isin13120,1784638,1321445
isin13121,3002067,2413239
isin13122,1097848,747533
isin13123,1807469,1052591
isin13124,1196474,779403
isin13125,1668085,1322617
isin13126,1101432,615057
isin13127,2016595,3478662
isin13128,1032868,855608
isin13129,2328279,1132439
isin13130,1074103,1437504
isin13131,1031469,1468633
isin13132,979810,1167439
isin13133,1052833,924692
isin13134,737203,684702
isin13135,2285534,1389649
isin13136,328614,333038
isin13138,787056,621561
isin13139,606318,560783
isin13140,775204,611385
isin13141,737913,1834706
isin13142,1763827,1526850
isin13143,2677202,2116344
isin13144,2547409,2617270
isin13145,725511,1080789
isin13146,705911,750827
isin13147,364324,413112
isin13148,2766832,2400434
isin13149,1010833,512442
isin13150,659610,877552
isin13151,1399181,3511195
isin13152,853959,809562
isin13153,3277826,3005041
isin13154,2779384,1863531
isin13155,993412,672937
isin13156,500206,570492
isin13157,478290,428279
isin13158,538640,489851
isin13159,2349602,2098683
isin13160,2466602,2363531
isin13161,789299,497970
isin13162,1102443,1248397
isin13163,767300,1011369
isin13164,1767031,1228010
isin13165,3487950,2836472
isin13166,2072103,1629972
isin13167,2902902,4427145
isin13168,2665372,3045373
isin13169,816105,814549
isin13170,1949457,745308
isin13171,918411,625777
isin13172,1422113,927387
isin13173,834256,1118268
isin13174,865206,1156771
isin13175,735546,537762
isin13176,726056,999203
isin13177,3455700,4463230
isin13178,507794,595537
isin13179,2724814,3344832
isin13180,415122,518640
isin13181,1186154,1344757
isin13182,573882,553856
isin13183,3384333,5589177
isin13184,1731655,1660504
isin13185,2210472,2551814
isin13186,1741424,905677
isin13187,3849412,3100593
isin13188,2069138,2975801
isin13189,1156791,720897
isin13190,1660158,1455482
isin13191,991161,1176284
isin13192,2869482,4268133
isin13193,2303932,1878875
isin13194,417984,496043
isin13195,1115993,1035248
isin13196,575812,553647
isin13197,914353,657784
isin13198,1125369,1499636
isin13199,858462,1304002
isin13200,1365373,1136447
isin13201,8447038,9487419
isin13202,4027708,3958474
isin13203,3349893,1849166
isin13204,9532740,7663527
isin13205,8594128,10111130
isin13206,1536050,3891457
isin13207,1260340,1513983
isin13208,545287,596213
isin13210,1923243,1949970
isin13211,881274,1181371
isin13212,921496,779594
isin13213,1117908,1101161
isin13214,307003,314210
isin13215,460708,1003333
isin13216,813243,955981
isin13217,348163,327636
isin13218,326361,313872
isin13219,311333,326021
isin13220,3297136,2942789
isin13221,320461,329030
isin13222,416360,374441
isin13223,3297061,2373664
isin13224,316966,323136
isin13225,933994,1076405
isin13226,2155271,2768551
isin13227,1087321,622915
isin13228,1596562,1414907
isin13229,1663365,2700347
isin13230,780615,920695
isin13231,1178948,2434846
isin13232,1065804,679868
isin13233,761846,700084
isin13234,928348,772932
isin13235,621205,520273
isin13236,580012,500204
isin13237,612095,890278
isin13238,593457,508204
isin13239,2236226,763802
isin13240,1844443,1065726
isin13241,2110167,1793911
isin13242,1393440,2315955
isin13243,1451847,2321083
isin13244,1839149,2332100
isin13245,1192548,3079230
isin13246,1286013,1675910
isin13247,791955,1349360
isin13248,4125209,4279905
isin13249,3521820,3800501
isin13250,4957257,5241438
isin13251,585188,670318
isin13252,348382,322798
isin13253,592384,695901
isin13254,434876,369072
isin13255,1024095,1268118
isin13256,705425,986451
isin13257,957431,1118398
isin13258,1179711,1903664
isin13259,2757962,2539810
isin13260,3525047,5110799
isin13261,1512286,1578963
isin13262,7665315,6963186
isin13263,1329979,2118846
isin13264,1704731,1697907
isin13265,1812433,2543641
isin13266,2010721,3138082
isin13267,1045354,668531
isin13268,2317367,3032846
isin13269,518658,443211
isin13270,561591,464386
isin13271,539849,542425
isin13272,548933,483408
isin13273,1825101,1785395
isin13274,1375970,2026850
isin13275,1494368,1424250
isin13276,910369,671802
isin13277,976684,1007569
isin13278,1808912,1492402
isin13279,1381299,1594594
isin13280,1521435,2937907
isin13281,2458330,3477203
isin13282,3155261,4308884
isin13283,484043,506258
isin13284,435714,435594
isin13285,444671,416323
isin13286,445764,410534
isin13287,468921,355487
isin13288,483931,502570
isin13289,1348057,1465953
isin13290,938258,887318
isin13291,2244200,3928503
isin13292,2328656,5581596
isin13293,867767,773276
isin13294,1729712,1867217
isin13295,305929,307309
isin13296,680103,727085
isin13297,473879,334533
isin13298,4368512,2509124
isin13299,6087780,1441178
isin13300,4423385,6643663
isin13301,3438033,1794004
isin13302,2211450,2225501
isin13303,6935098,1626183
isin13304,5586861,1773305
isin13305,651789,717057
isin13306,3988387,8474690
isin13307,4537006,4436070
isin13308,422996,498905
isin13312,524113,1457460
isin13313,778646,1029992
isin13314,1300737,1110482
isin13315,3927192,4112464
isin13316,6828893,1484150
isin13317,4831492,1661886
isin13318,8202012,1580247
isin13319,707325,630310
isin13320,3828522,2529094
isin13321,333429,307389
isin13322,330761,331641
isin13323,342492,306144
isin13324,433871,479136
isin13325,1107246,859391
isin13326,484477,461879
isin13327,1627663,1120791
isin13328,560711,501927
isin13329,1022245,819167
isin13330,2769424,3835878
isin13331,2114674,1834797
isin13332,2745539,3919649
isin13333,671472,756916
isin13334,535951,1338484
isin13335,1349864,897868
isin13336,1132065,905922
isin13337,1091914,1574130
isin13338,1172698,1266479
isin13339,474024,525209
isin13340,4279811,5424111
isin13341,1730665,1789776
isin13342,716414,570930
isin13343,7171899,6500396
isin13344,1553365,1617618
isin13345,3892573,3532340
isin13346,3439165,3911523
isin13347,1405274,1695418
isin13348,566098,461973
isin13349,6483554,4727227
isin13350,3026530,2178349
isin13351,2384195,5674398
isin13352,2544142,3664367
isin13353,312170,338566
isin13354,353426,335962
isin13355,499926,435391
isin13356,1082762,757015
isin13357,508064,519224
isin13358,363037,337673
isin13359,747859,900959
isin13360,1303474,1551340
isin13361,1006256,574454
isin13362,1618956,1334756
isin13363,2612156,3989179
isin13364,1894163,2341919
isin13365,4309684,4938295
isin13366,1645770,1846801
isin13367,311080,456574
isin13368,784725,346284
isin13369,312027,357866
isin13370,1372719,1157087
isin13371,1347404,943424
isin13372,1253172,1228651
isin13373,614942,408694
isin13374,501700,432702
isin13375,839895,440012
isin13376,2441309,1979844
isin13377,312377,322364
isin13378,528241,520373
isin13380,312335,311171
isin13381,5446626,7055727
isin13382,1061062,817509
isin13383,1292309,1364623
isin13384,1736341,3669697
isin13385,2534579,4205515
isin13386,1123755,1058018
isin13387,560161,524071
isin13388,999523,870620
isin13389,497786,438912
isin13390,492671,481883
isin13391,1178387,1171426
isin13392,394819,371749
isin13393,1537581,2017805
isin13394,322344,308501
isin13395,1036545,825975
isin13396,2674935,4314868
isin13397,2982499,4037783
isin13398,1438837,1366193
isin13399,2755603,2111080
isin13400,4962596,4979749
isin13401,2254901,3219133
isin13402,3378786,3359726
isin13403,4109969,10397153
isin13404,3259305,2978168
isin13405,3013231,2771317
isin13406,4806395,5357387
isin13407,9147844,9157246
isin13408,3278031,4321782
isin13409,348609,455496
isin13410,533974,451324
isin13411,670752,930562
isin13412,540963,406784
isin13413,4083385,3786534
isin13414,1235914,1326078
isin13415,443146,345327
isin13416,310543,328019
isin13417,328550,371624
isin13418,363051,385371
isin13419,368832,398920
isin13420,723863,682356
isin13421,807695,622157
isin13422,1589405,952517
isin13423,1807275,1471788
isin13424,577354,654729
isin13425,851563,1014272
isin13426,1252621,1597936
isin13427,435555,409518
isin13428,425868,341073
isin13429,1305050,2020567
isin13430,2024646,2292756
isin13431,2257895,2557428
isin13432,656247,1522632
isin13433,6120925,5227932
isin13434,644737,586183
isin13435,362808,306693
isin13436,376167,317214
isin13437,362704,308614
isin13438,455165,499123
isin13439,434139,392945
isin13440,479870,403681
isin13441,3680205,2544112
isin13442,1687338,1029588
isin13443,307663,310670
isin13444,411809,340257
isin13445,460875,362934
isin13446,444435,402995
isin13447,842802,740509
isin13448,1838858,715803
isin13449,626670,634085
isin13450,645018,376634
isin13451,357920,354663
isin13452,475849,376439
isin13453,438507,396297
isin13454,671219,1560604
isin13455,430462,407914
isin13456,1146697,1190937
isin13457,624639,739000
isin13458,1530406,2662226
isin13459,1725601,1991632
isin13460,4232770,3465676
isin13461,2227500,4222808
isin13462,1409518,861526
isin13463,2834722,1307859
isin13464,332661,342517
isin13465,641072,519468
isin13466,1100397,1079296
isin13467,725845,591895
isin13468,1781069,1811424
isin13469,616436,611100
isin13470,1518827,1278385
isin13471,3052032,2638521
isin13472,3474127,2988539
isin13473,3025847,2206171
isin13474,1684952,1135359
isin13475,9997165,4899156
isin13476,6374643,9411787
isin13477,441606,464043
isin13478,605876,499001
isin13479,2294733,2704033
isin13480,726185,593634
isin13481,468406,493540
isin13482,2390105,3196843
isin13483,4719988,5098577
isin13484,340243,349225
isin13485,2907398,2697251
isin13486,3496933,2297270
isin13487,665990,655195
isin13488,5707913,6968414
isin13489,332607,310124
isin13490,4313373,5383472
isin13491,6001013,6130393
isin13492,343091,318056
isin13493,9470404,12840860
isin13494,4195717,6173634
isin13495,470494,692718
isin13496,5580594,6718448
isin13497,4503318,4672149
isin13498,8734049,6274670
isin13499,5707829,8552310
isin13500,1621898,2187023
isin13501,2405952,3822197
isin13502,353182,370297
isin13503,1491998,507273
isin13504,474034,373437
isin13505,1523200,1569863
isin13506,452032,455419
isin13507,1441209,1699200
isin13508,1075441,1147266
isin13509,310789,319341
isin13510,319290,314574
isin13511,2322106,3551738
isin13512,5371960,5446158
isin13513,2017951,2121413
isin13514,966465,908409
isin13515,1505881,1352604
isin13516,5324257,6667026
isin13517,798086,686849
isin13518,675208,773088
isin13519,657608,910958
isin13520,2380958,3746726
isin13521,1337378,523579
isin13522,319867,493613
isin13523,5434589,7189355
isin13524,4162069,4267740
isin13525,3392489,5739566
isin13526,1449328,1067841
isin13527,4118217,1675994
isin13528,2833443,1795686
isin13529,1905213,1914584
isin13530,3489346,3678818
isin13531,662342,895330
isin13532,1052113,376957
isin13533,505037,328786
isin13534,1409788,1362092
isin13535,3011733,5026983
isin13536,1137814,636422
isin13537,1260427,1100299
isin13538,761609,660425
isin13539,668635,740915
isin13540,891587,1033116
isin13541,349462,377145
isin13542,741656,736011
isin13543,410743,417147
isin13544,614880,873447
isin13545,2395342,1379041
isin13546,2171226,2228404
isin13547,335953,651755
isin13548,329107,317259
isin13549,319704,309671
isin13550,584160,483417
isin13551,553822,561990
isin13552,971237,627436
isin13553,1474758,1510868
isin13554,760414,763205
isin13555,1038169,940904
isin13556,642087,537716
isin13557,1272450,1750195
isin13558,1156602,1444708
isin13559,1432145,1592538
isin13560,1037662,542524
isin13561,2672653,3241657
isin13562,2084260,3071816
isin13563,1329827,1445695
isin13564,1717127,804464
isin13565,2958698,3722222
isin13566,2151575,2301279
isin13567,9365144,9348605
isin13568,3536791,4936127
isin13569,1424259,1740432
isin13570,1954696,1967952
isin13571,10846446,10327095
isin13572,1123361,663216
isin13573,6428334,3466537
isin13574,1403569,3943736
isin13575,861351,691531
isin13576,733835,662300
isin13577,629702,376489
isin13578,908047,1583985
isin13579,352771,413999
isin13580,3201854,1981378
isin13581,576527,466085
isin13582,934832,1117450
isin13583,426682,354289
isin13584,1101005,969409
isin13585,2884414,2233779
isin13586,8945508,10886471
isin13587,2027412,2177120
isin13588,4958409,5068433
isin13589,3372507,3091477
isin13590,367351,412783
isin13591,1940872,1733575
isin13592,707415,1132577
isin13593,743334,815863
isin13594,1156490,1122135
isin13595,572174,531543
isin13596,776745,511900
isin13597,1761854,1913119
isin13598,792976,786377
isin13599,1821958,3089820
isin13600,3589833,3024107
isin13601,1709951,1667505
isin13602,1442782,2473480
isin13603,1204890,1625143
isin13604,2772168,2828050
isin13605,7588631,8674574
isin13606,11429803,13555290
isin13607,2579302,3520740
isin13608,1701438,1602385
isin13609,1916940,3822789
isin13610,1750314,1405243
isin13611,2147328,2343723
isin13612,1257879,1062612
isin13613,1929886,1635644
isin13614,7609731,5021337
isin13615,6542183,8654010
isin13616,18774263,19324953
isin13617,19934531,22146634
isin13618,26362156,24448188
isin13619,23718796,18595498
isin13620,313220,326614
isin13621,507661,421738
isin13622,359385,418073
isin13623,310222,311789
isin13624,309364,327634
isin13625,352018,310344
isin13626,346912,315451
isin13627,2339899,1309880
isin13628,1851149,1083121
isin13629,1944922,766807
isin13630,2214142,4289471
isin13631,808542,528889
isin13632,3811641,1308981
isin13633,456731,630487
isin13634,1355231,1312356
isin13635,514135,490836
isin13636,1403401,2023602
isin13637,432087,371407
isin13638,2075216,2137222
isin13639,1207846,1231502
isin13640,575693,487569
isin13641,959155,526991
isin13642,823826,427813
isin13643,1033168,597872
isin13644,1076901,1355394
isin13645,311817,394309
isin13646,428894,386837
isin13647,315851,311116
isin13648,1101290,1451857
isin13649,668822,601011
isin13650,613485,384975
isin13651,721571,678452
isin13652,711702,552651
isin13653,744231,498263
isin13654,396337,333906
isin13655,607231,462489
isin13656,951400,755427
isin13657,700959,594205
isin13658,1051040,1368842
isin13659,449105,385100
isin13660,1644586,1884423
isin13661,2503427,1396171
isin13662,2673018,3051654
isin13663,999482,1067803
isin13664,2232516,2209673
isin13665,1253554,1149796
isin13666,2221510,2795897
isin13667,1142912,1133173
isin13668,1841895,1831414
isin13669,716440,652047
isin13670,849274,1028185
isin13671,2460429,2786140
isin13672,372373,315956
isin13673,4292474,2492618
isin13674,4663270,2146138
isin13675,2823441,2733674
isin13676,373440,329238
isin13677,2154582,1546464
isin13678,433089,536352
isin13679,470102,1463511
isin13680,491259,461329
isin13681,2233830,3199894
isin13682,2418550,2310569
isin13683,424813,372654
isin13684,1656294,949247
isin13685,1138990,1057541
isin13686,2171997,1932800
isin13687,2156482,1524526
isin13688,475176,469343
isin13689,511326,518332
isin13690,339928,434014
isin13691,510268,463217
isin13692,470299,464469
isin13693,644165,701304
isin13694,448453,341521
isin13695,727269,608192
isin13696,4955821,2265288
isin13697,2173200,2510151
isin13698,1026625,1692228
isin13699,1227706,2000585
isin13700,640087,468026
isin13701,1141526,858743
isin13702,819038,1322886
isin13703,679086,544853
isin13704,552869,745256
isin13705,1271045,1836725
isin13706,736615,820353
isin13707,2950172,6130760
isin13708,936617,582705
isin13709,690359,673763
isin13710,332763,348716
isin13711,468595,484949
isin13712,1265263,566707
isin13713,615487,440793
isin13714,1309137,1227057
isin13715,1718218,2027193
isin13716,532253,743257
isin13717,1471513,1705061
isin13718,1841997,1227183
isin13719,2101437,2427351
isin13720,4401879,3008629
isin13721,1392109,779752
isin13722,1320031,2197346
isin13723,724392,907257
isin13724,801637,1012015
isin13725,2460276,754928
isin13726,1173537,1773706
isin13727,1925314,2195390
isin13728,3371646,3025605
isin13729,2802369,1411270
isin13730,2115004,2120942
isin13731,5971696,5147739
isin13732,2477043,5287941
isin13733,1106087,1189467
isin13734,5741294,5539138
isin13735,1847537,2621436
isin13736,1304215,1140834
isin13737,5275074,5871386
isin13738,2938749,2695481
isin13739,4489512,4984373
isin13740,3833979,2617567
isin13741,2787375,3633210
isin13742,3063091,2678275
isin13743,3415723,2881336
isin13744,1688641,2494012
isin13745,2088293,2454389
isin13746,3639853,3288445
isin13747,1771050,1891558
isin13748,4049423,5680209
isin13749,2944249,2733031
isin13750,414200,418795
isin13751,1244535,964394
isin13752,1161212,413607
isin13753,2649500,3832864
isin13754,1506874,1587764
isin13755,1636201,1235266
isin13756,307663,307421
isin13757,804284,505579
isin13758,323270,346729
isin13759,434073,398033
isin13760,544198,561962
isin13761,537740,681335
isin13762,1184843,2338352
isin13763,2399439,3475520
isin13764,1320455,1880378
isin13765,1277282,1194446
isin13766,994963,775070
isin13767,1330478,1139551
isin13768,1035742,643181
isin13769,1062879,1100681
isin13770,549224,546774
isin13771,382602,537767
isin13772,568503,470067
isin13773,376149,334149
isin13774,311515,308629
isin13775,2085696,3440573
isin13776,318560,321931
isin13777,412616,523924
isin13778,389425,373938
isin13779,311982,310853
isin13780,349432,311689
isin13781,2418114,872194
isin13782,1500098,1411517
isin13783,3003946,5210847
isin13784,867737,2172902
isin13785,9653120,8312519
isin13786,7689944,6973235
isin13787,1172247,736238
isin13788,2331453,2514152
isin13789,5616552,5269772
isin13790,2227125,1643958
isin13791,4182127,3318062
isin13792,673857,729702
isin13793,4119766,4788196
isin13794,765050,514652
isin13795,1358788,1752771
isin13796,2290981,2168573
isin13797,1357627,788349
isin13798,7716055,4858673
isin13799,1540423,2307357
isin13800,3672829,3459897
isin13801,545810,505462
isin13802,2298260,2158793
isin13803,682674,645117
isin13804,7779766,8042474
isin13805,2436044,1282085
isin13806,5728015,3672834
isin13807,1580798,764123
isin13808,13327552,13780881
isin13809,1621409,1449770
isin13810,13653153,3379549
isin13811,376896,314094
isin13812,381731,423028
isin13813,380053,315551
isin13814,442262,307434
isin13815,461546,506177
isin13816,819025,1586720
isin13817,501788,543819
isin13818,767123,756784
isin13819,1717431,1627752
isin13820,393762,379219
isin13821,1284280,1138191
isin13822,2203354,2089204
isin13823,2051831,2112350
isin13824,1722956,1701392
isin13825,849160,999100
isin13826,6041091,6889362
isin13827,1068930,1205359
isin13828,1482545,1773674
isin13829,646219,1682398
isin13830,3413997,3465268
isin13831,3310927,3389320
isin13832,923537,765058
isin13833,3299722,1916095
isin13834,383874,344428
isin13835,1248926,1225957
isin13836,326470,408827
isin13837,1223566,1700428
isin13838,909948,846879
isin13839,3053190,3262672
isin13840,1495870,1603959
isin13841,1457890,1621270
isin13842,338639,321091
isin13843,1867461,1576506
isin13844,2138826,2645062
isin13845,922675,1034228
isin13846,1179458,1049117
isin13847,5038254,5877329
isin13848,1435304,1212864
isin13849,342634,311088
isin13850,3797761,5586788
isin13851,1832253,2345416
isin13852,3382722,3373019
isin13853,410246,321488
isin13854,1704979,384720
isin13855,5278171,5084871
isin13856,518283,397734
isin13857,421008,349274
isin13858,363040,308546
isin13859,434950,332428
isin13860,2085282,2923683
isin13861,1612107,1863820
isin13862,403227,308480
isin13863,390844,313998
isin13864,362334,308763
isin13865,3587330,5132295
isin13866,409118,334594
isin13867,469554,386476
isin13868,2261329,2477200
isin13869,3944054,3247731
isin13870,1109800,522363
isin13871,435847,373169
isin13872,1158056,1049646
isin13873,3293343,3834718
isin13874,2137521,1156595
isin13875,354838,312161
isin13876,5118319,6166254
isin13877,1212173,1406559
isin13878,541635,812853
isin13879,415882,338298
isin13880,2253599,1976221
isin13881,1088452,1037163
isin13882,2287869,1662181
isin13883,461408,345992
isin13884,352504,308209
isin13885,2252223,1703853
isin13886,706620,597937
isin13887,2636799,3899052
isin13888,3571062,6289792
isin13889,1023641,2506005
isin13890,1658035,1177306
isin13891,352934,307488
isin13892,2668196,3359895
isin13893,973187,877894
isin13894,926312,667234
isin13895,5403411,3127374
isin13896,644149,689371
isin13897,4104957,7656398
isin13898,491231,906694
isin13899,3497030,3978115
isin13900,554550,728935
isin13901,491157,724796
isin13902,1552509,1442305
isin13903,475934,361327
isin13904,1150657,1619130
isin13905,307892,322284
isin13906,398236,404850
isin13907,479367,530609
isin13908,429011,448574
isin13909,534727,624267
isin13910,397319,555140
isin13911,1455942,827308
isin13912,565202,612341
isin13913,1897915,3092312
isin13914,1979635,3229592
isin13915,1824859,3378841
isin13916,317127,314573
isin13917,1105245,544864
isin13918,670153,564884
isin13919,2772992,3828923
isin13920,324465,351118
isin13921,358628,328104
isin13922,1130361,1040100
isin13923,974949,868073
isin13924,1945655,1461918
isin13925,597142,338844
isin13926,5657218,5948115
isin13927,2026236,4209139
isin13928,796140,835660
isin13929,1002894,850960
isin13930,962180,521024
isin13931,1217413,991583
isin13932,1784994,1277933
isin13933,860597,1129056
isin13934,425192,355833
isin13935,1871820,1915125
isin13936,907139,717782
isin13937,3190542,2447417
isin13938,1557172,1450790
isin13939,16344746,18211433
isin13940,321927,316129
isin13941,364918,378137
isin13942,544348,515528
isin13943,522343,1652498
isin13944,4418996,3374153
isin13945,2205245,2938248
isin13946,2924185,3099191
isin13947,2489808,4367874
isin13948,2345786,2271620
isin13949,1684318,739622
isin13950,6308646,4744824
isin13951,418165,398048
isin13952,751539,835407
isin13953,1985170,1164478
isin13954,392609,367738
isin13955,833413,618937
isin13956,595782,540084
isin13957,384990,470156
isin13958,4424739,4422905
isin13959,1994464,1458083
isin13960,6331171,6921837
isin13961,7328931,5552909
isin13962,7858394,4607419
isin13963,2051794,2881600
isin13964,1993841,1794134
isin13965,10645898,11770780
isin13966,7636879,10178523
isin13967,2766648,1883794
isin13968,10953382,12364105
isin13969,305166,318711
isin13970,560475,516528
isin13971,786520,611270
isin13972,341280,334551
isin13973,1348398,790614
isin13974,370566,337431
isin13975,455188,566395
isin13976,1159084,643269
isin13977,597207,500150
isin13978,543548,559633
isin13979,808041,841786
isin13980,978702,651319
isin13981,689429,617609
isin13982,1157011,1132361
isin13983,1820203,2352947
isin13984,386699,605389
isin13985,569293,467598
isin13986,1224816,1999644
isin13987,3891079,2944111
isin13988,462790,570732
isin13989,349553,394295
isin13990,325085,401557
isin13991,5359652,4280633
isin13992,464363,521254
isin13993,526977,439012
isin13994,3397717,3449301
isin13995,1568358,1422797
isin13996,1303541,1071867
isin13997,458528,883281
isin13998,1006965,1523454
isin13999,1206381,1451681
isin14000,1431743,1302268
isin14001,366210,342419
isin14002,627769,637644
isin14003,5491647,3287006
isin14004,3900121,4586204
isin14005,1552194,1295097
isin14006,1887736,2686288
isin14007,1378591,2058624
isin14008,6037862,9097205
isin14009,2072210,1828592
isin14010,1551786,1513896
isin14011,1030653,1355037
isin14012,1304651,1304969
isin14013,332771,329103
isin14014,398411,330271
isin14015,616917,617127
isin14016,988858,950665
isin14017,537163,532115
isin14018,508713,453976
isin14019,454148,705563
isin14020,441510,408537
isin14021,765584,511873
isin14022,436044,338241
isin14023,480632,368275
isin14024,667738,521359
isin14025,372260,328424
isin14026,559758,726332
isin14027,822907,3371174
isin14028,941073,3637537
isin14029,1401178,822123
isin14030,1129591,368248
isin14031,548510,461902
isin14032,577552,534976
isin14033,1226386,960407
isin14034,479384,481876
isin14035,870029,551710
isin14036,724845,437140
isin14037,1003361,586818
isin14038,1976601,457686
isin14039,1248311,445002
isin14040,1425871,846696
isin14041,780653,746913
isin14042,756103,373675
isin14043,880653,368539
isin14044,736112,478609
isin14045,1765170,391654
isin14046,1002393,692824
isin14047,686299,410038
isin14048,735331,442276
isin14049,1959614,474930
isin14050,659405,479899
isin14051,532607,353129
isin14052,681251,449548
isin14053,1130214,469320
isin14054,661601,391051
isin14055,909311,314865
isin14056,611964,423985
isin14057,696471,382231
isin14058,999890,792366
isin14059,4469124,4628291
isin14060,544663,672274
isin14061,2340139,1598262
isin14062,1274384,2186005
isin14063,1443262,1059113
isin14064,442832,398729
isin14065,575727,743486
isin14066,362415,324088
isin14067,936271,1027454
isin14068,688540,694246
isin14069,2591839,1971281
isin14070,1820026,2651088
isin14071,368702,338494
isin14072,336216,436838
isin14073,306820,312544
isin14074,325755,311480
isin14075,315888,321487
isin14076,530001,442604
isin14077,621798,417626
isin14078,572301,535038
isin14079,449465,429559
isin14080,1012536,435290
isin14081,426959,349419
isin14082,453152,476513
isin14083,328330,318547
isin14084,1401026,2002280
isin14085,1830599,1748331
isin14086,328875,306399
isin14087,1454912,1143302
isin14088,2028408,2322548
isin14089,714494,688099
isin14090,323520,378191
isin14091,1103482,1139250
isin14092,2167167,2148389
isin14093,804830,1084175
isin14094,311520,497302
isin14095,308168,311134
isin14096,1827959,1771407
isin14097,2121213,1477629
isin14098,588899,1190617
isin14099,1577298,1180999
isin14100,5246413,5120481
isin14101,5042714,4541511
isin14102,328316,309950
isin14103,305652,308186
isin14104,2583200,2159070
isin14105,1307080,917525
isin14106,2551134,5786509
isin14107,607064,539232
isin14108,331635,352658
isin14109,524014,746397
isin14110,463394,1191662
isin14111,531559,428454
isin14112,366986,357101
isin14113,514596,459625
isin14114,424073,325213
isin14115,436259,361457
isin14116,2860679,4022079
isin14117,1787117,3458643
isin14118,3441162,4902416
isin14119,1660022,1001759
isin14120,1281436,777821
isin14121,343349,326169
isin14122,2551209,2098367
isin14123,369835,323971
isin14124,1623462,3154758
isin14125,2809671,851501
isin14126,1039171,979591
isin14127,7401859,4347075
isin14128,1006552,1428803
isin14129,4367349,9180013
isin14130,4060224,3507630
isin14131,1514671,1266904
isin14132,4256595,3485041
isin14133,3897668,3002935
isin14134,3287573,2887711
isin14135,3407369,4630273
isin14136,1116835,1142633
isin14137,628323,932450
isin14138,431565,460971
isin14139,405760,514607
isin14140,495313,614507
isin14141,541371,384141
isin14142,1569149,1697243
isin14143,606121,485090
isin14144,327451,311883
isin14145,460749,310369
isin14146,344775,306729
isin14147,355614,319484
isin14148,350262,319290
isin14149,354149,319857
isin14150,407408,348602
isin14151,726829,561362
isin14152,406036,348182
isin14153,353936,319413
isin14154,341610,315046
isin14155,406302,350035
isin14156,407507,351424
isin14157,408576,351900
isin14158,408083,348597
isin14159,346319,401182
isin14160,310460,310814
isin14161,489999,563675
isin14162,3527955,4103175
isin14163,332329,337884
isin14164,338548,356999
isin14165,5624468,7913363
isin14166,312770,352599
isin14167,618528,965212
isin14168,2119879,2294391
isin14169,1797431,1342761
isin14170,371997,391065
isin14171,834739,1166237
isin14172,382715,349306
isin14173,947414,1057459
isin14174,600103,504037
isin14175,1972986,1331218
isin14176,756210,719744
isin14177,1267610,915387
isin14178,1355359,834435
isin14179,621014,448944
isin14180,2749159,2870290
isin14181,2404598,2023205
isin14182,356964,384636
isin14183,559140,487571
